,0,camCol,dec,dered_g,dered_i,dered_r,dered_u,dered_z,extinction_r,field,obj,photoz,ra,run
12307,,3.0,-0.13577,24.7661,20.2575,21.6358,24.039,20.0024,0.25351,592.0,1982.0,1.88895,247.38688,745.0
19942,,3.0,-0.1886,25.0567,22.5295,21.9534,22.3997,22.1222,0.25368,597.0,1837.0,1.43439,248.0885,745.0
6383,,2.0,-0.48211,20.3207,19.4727,19.8603,21.5952,19.0127,0.25762,523.0,966.0,1.98876,237.07078,745.0
39249,,2.0,-0.77344,18.3047,17.4116,17.7291,19.3569,17.2693,0.03972,210.0,129.0,1.07697,175.0052,752.0
31328,,2.0,-0.73852,22.1804,22.6139,22.9246,25.8947,20.7864,0.08484,194.0,461.0,2.33518,172.55517,752.0
29856,,1.0,-1.15598,19.7348,18.8089,19.0296,21.9626,18.6384,0.04776,208.0,104.0,3.2788699999999995,174.71056000000004,752.0
43272,,2.0,-0.6753,23.5082,22.8463,23.4994,24.2659,24.1492,0.11353,443.0,1328.0,2.10936,209.82745,752.0
14234,,3.0,-0.03614,19.7032,18.9291,19.133,21.1211,18.738,0.2659,594.0,614.0,2.8578900000000003,247.61732,745.0
28841,,1.0,-1.08754,24.211,23.4451,25.1291,23.7655,21.2752,0.0524,205.0,655.0,1.37595,174.274,752.0
16653,,3.0,-0.09779,23.4266,20.7363,22.2733,24.5603,20.3756,0.2586,595.0,1752.0,1.31479,247.85435,745.0
14798,,3.0,-0.00222,21.9386,21.1088,21.0402,23.2116,24.5099,0.26906,594.0,1435.0,0.72304,247.62746,745.0
425,,2.0,-0.6137100000000001,20.9617,20.3216,20.6582,21.8148,20.8737,0.28046,518.0,640.0,1.38576,236.36185,745.0
33841,,2.0,-0.69758,25.6805,24.4942,25.0346,25.4918,21.5272,0.07285,198.0,741.0,1.25207,173.15489,752.0
8824,,2.0,-0.59577,22.6199,20.8255,20.9166,22.0392,21.0252,0.25365,525.0,1266.0,1.18216,237.41467000000003,745.0
16185,,3.0,-0.16037,19.2623,17.4756,17.965999999999994,21.8905,17.1888,0.25803000000000004,595.0,1096.0,3.84405,247.88581,745.0
32024,,2.0,-0.69468,22.7607,21.7164,22.7265,24.3585,20.21,0.06761,195.0,623.0,2.01978,172.74899,752.0
38936,,2.0,-0.71844,23.0011,21.1243,21.5935,22.7084,21.5999,0.03794,209.0,444.0,0.56583,174.80549,752.0
7396,,2.0,-0.43536,22.2574,20.2173,21.5061,21.7274,19.388,0.25709,524.0,864.0,1.33558,237.17736,745.0
8872,,2.0,-0.62207,23.7258,21.2157,23.7826,25.9815,20.4874,0.2575,525.0,1330.0,0.82863,237.34672,745.0
22117,,1.0,-1.17868,24.6763,21.1814,22.7131,24.7838,21.1838,0.07089,191.0,610.0,1.71992,172.16812,752.0
28451,,1.0,-1.07637,19.1512,18.6364,18.8356,20.186,18.7279,0.05279,205.0,86.0,1.36986,174.27096,752.0
34330,,2.0,-0.75737,22.6034,20.8995,23.265,23.9967,19.8403,0.06064,199.0,608.0,2.30923,173.37328,752.0
16378,,3.0,-0.0042,20.4455,19.1426,19.4364,21.3182,18.8507,0.25997,595.0,1414.0,1.74511,247.7543,745.0
37837,,2.0,-0.7408899999999999,22.3325,21.0251,21.6666,26.3156,23.163,0.04407,207.0,447.0,2.2425900000000003,174.63318999999996,752.0
39138,,2.0,-0.82658,27.0487,23.6637,24.7402,24.9573,20.4232,0.03589,209.0,677.0,0.35471,174.92135,752.0
25384,,1.0,-1.1933200000000002,11.9285,11.6754,11.6944,12.9153,11.7065,0.0598,198.0,38.0,1.87117,173.18591,752.0
12747,,3.0,-0.09534,23.4706,20.5323,21.6512,23.1405,21.4004,0.25127,593.0,205.0,2.71972,247.50918,745.0
35514,,2.0,-0.79797,26.8907,20.657,22.3207,21.6645,24.3541,0.05912000000000001,202.0,54.0,0.7103,173.79365,752.0
24252,,1.0,-1.15215,19.4516,18.8509,19.0571,20.5247,19.0156,0.08619,196.0,58.0,1.5148700000000002,172.88448,752.0
916,,2.0,-0.57957,22.1942,20.4744,22.1436,22.5904,19.7927,0.28009,518.0,1235.0,1.49655,236.34383,745.0
5575,,2.0,-0.58454,23.0584,22.3955,21.9918,22.0527,21.5788,0.2471,522.0,1299.0,0.33371,236.96199,745.0
26765,,1.0,-1.15293,21.8829,21.251,21.1634,22.056,22.697,0.05647000000000001,201.0,285.0,1.50563,173.65092,752.0
3074,,2.0,-0.42126,21.8723,20.2863,20.9034,22.1568,19.6392,0.25195,520.0,1149.0,0.68548,236.66443,745.0
42636,,2.0,-0.70913,22.5513,21.2659,21.7962,24.2508,21.2049,0.11705,443.0,561.0,0.92198,209.8335,752.0
24724,,1.0,-1.07204,23.9045,21.9909,22.7795,24.908,20.7379,0.08194,196.0,748.0,2.33928,172.84831,752.0
16534,,3.0,-0.06738999999999999,22.7258,20.8465,21.5009,23.8335,20.0807,0.26053000000000004,595.0,1610.0,1.25265,247.81211,745.0
22903,,1.0,-1.0925200000000002,20.4678,19.3979,19.6451,23.3684,19.0868,0.08227000000000001,193.0,140.0,3.47298,172.47672,752.0
7735,,2.0,-0.54457,23.7488,22.54,26.2266,26.6602,20.594,0.24718,524.0,1264.0,1.76562,237.24231,745.0
2292,,2.0,-0.43133,18.2396,17.8509,17.9343,19.2107,17.7363,0.25519000000000003,520.0,39.0,2.3576900000000003,236.5429,745.0
10225,,3.0,-0.04166,22.071,20.478,21.3593,24.1687,19.9189,0.26661,591.0,1217.0,3.39101,247.17081,745.0
26656,,1.0,-1.06328,18.0222,17.2947,17.5835,18.9598,17.1601,0.05938,201.0,113.0,1.4140700000000002,173.70481999999996,752.0
41611,,2.0,-0.795,25.9356,22.8692,24.1508,23.501,22.0632,0.1184,442.0,360.0,0.96972,209.77878,752.0
4022,,2.0,-0.54527,21.969,19.8076,20.5919,22.7345,19.1051,0.27218000000000003,521.0,815.0,1.96203,236.72952,745.0
16964,,3.0,-0.16922,24.1202,20.6187,21.5286,22.6239,19.7125,0.26002,595.0,2138.0,3.39984,247.85597,745.0
7203,,2.0,-0.55774,22.3886,19.6827,21.3963,24.1835,18.7385,0.24736,524.0,588.0,0.62362,237.18869,745.0
8972,,2.0,-0.4258,17.2024,15.7946,16.2843,19.6245,15.4874,0.25635,526.0,49.0,1.44756,237.45435,745.0
31146,,2.0,-0.7146100000000001,22.0066,20.3506,20.7907,22.2379,20.0088,0.08623,194.0,226.0,0.99388,172.54683,752.0
6820,,2.0,-0.48047,25.6969,24.0981,26.085,23.497,20.7183,0.25666,523.0,1519.0,0.6483,237.00214,745.0
25274,,1.0,-1.08405,23.8473,21.8307,22.6026,22.6378,22.1325,0.073,197.0,671.0,3.27168,173.0181,752.0
34570,,2.0,-0.67733,22.4767,19.5701,20.9049,23.8415,18.8009,0.05715,200.0,237.0,2.67441,173.44087,752.0
39532,,2.0,-0.6470199999999999,22.8316,23.6949,22.0813,25.543000000000006,24.65,0.04817,210.0,476.0,3.16875,175.07766,752.0
36640,,2.0,-0.8069,20.922,18.1941,19.5403,27.0517,17.3443,0.054270000000000006,204.0,216.0,1.01581,174.05568,752.0
23057,,1.0,-1.2131,22.4708,22.3547,22.0878,23.1878,20.9072,0.07413,193.0,391.0,2.6419200000000003,172.50507,752.0
5767,,2.0,-0.59836,22.9454,21.7295,22.9343,22.6872,20.7739,0.24605,523.0,67.0,1.08978,236.97685,745.0
39795,,2.0,-0.63641,23.239,20.022,21.6271,25.1594,19.5943,0.05243,211.0,56.0,2.15769,175.18597,752.0
691,,2.0,-0.52954,22.6371,21.177,21.2264,25.2584,19.7485,0.27727,518.0,976.0,0.60075,236.35108,745.0
41161,,2.0,-0.6389,23.1053,21.739,22.6847,24.0878,22.799,0.11131,441.0,961.0,1.44974,209.60936,752.0
9005,,2.0,-0.46594,24.4283,22.2417,24.6357,23.4404,20.3007,0.25161,526.0,88.0,1.25327,237.47567,745.0
3023,,2.0,-0.48182,22.1975,19.7501,20.7205,24.2731,19.6145,0.26237,520.0,1086.0,2.62207,236.64024,745.0
40326,,2.0,-0.78228,24.937,21.7024,24.6821,24.3136,20.8897,0.13272,440.0,1087.0,1.17189,209.37548,752.0
31128,,2.0,-0.79675,22.7982,20.4446,24.9741,21.7033,23.255,0.07028999999999999,194.0,196.0,1.77952,172.67074,752.0
21426,,1.0,-1.11191,20.1565,18.8597,19.2207,21.6695,18.748,0.06752000000000001,190.0,398.0,1.32063,172.07012,752.0
17433,,3.0,-0.03675,16.8048,16.5479,16.5565,17.8008,16.5208,0.24747,596.0,376.0,2.49088,247.99516,745.0
23984,,1.0,-1.14667,21.6147,20.5176,20.9745,22.3025,20.4716,0.08154,195.0,373.0,1.73052,172.81162,752.0
41778,,2.0,-0.7372,22.0897,22.4525,21.3196,22.0201,21.5366,0.11216,442.0,620.0,0.59163,209.72603,752.0
30997,,2.0,-0.71505,15.9976,15.2685,15.4532,17.3764,15.1595,0.07802,194.0,11.0,2.55817,172.5976,752.0
14769,,3.0,-0.03977,22.481,20.7066,21.472,23.9984,19.8481,0.26545,594.0,1396.0,1.18909,247.6143,745.0
15141,,3.0,-0.18071,23.0831,24.1497,23.104,23.3138,22.6632,0.27107,594.0,1869.0,0.96861,247.60336,745.0
24988,,1.0,-1.17924,20.2541,19.2724,19.5461,21.1985,18.8858,0.06462000000000001,197.0,198.0,0.51286,173.13865,752.0
1317,,2.0,-0.58058,22.0875,20.794,21.5064,24.1335,20.515,0.27636,519.0,383.0,3.3560000000000003,236.41618,745.0
2580,,2.0,-0.61359,19.8928,18.8473,19.1711,21.2841,18.6407,0.28294,520.0,482.0,2.13476,236.64483,745.0
2713,,2.0,-0.5887399999999999,25.7527,23.0218,24.585,22.8392,22.6407,0.28292,520.0,693.0,0.79827,236.57695,745.0
32025,,2.0,-0.76405,24.1232,21.841,25.0114,23.6463,21.3086,0.06566,195.0,624.0,1.66982,172.74997,752.0
26465,,1.0,-1.1668,23.2966,20.4321,21.9636,22.925,19.879,0.05993,200.0,491.0,4.70191,173.55237,752.0
2660,,2.0,-0.58004,20.6862,19.0216,19.5663,22.0751,18.6744,0.27979,520.0,608.0,3.7893,236.6433,745.0
31379,,2.0,-0.72322,22.0255,22.6174,21.6454,20.9965,20.0277,0.07601000000000001,194.0,518.0,2.51932,172.61208,752.0
43693,,2.0,-0.74856,22.2186,22.6054,21.832,22.6621,22.3119,0.12499,444.0,593.0,1.4744700000000002,210.01412,752.0
6660,,2.0,-0.44732,23.9252,21.2676,21.461,25.9066,21.282,0.25695,523.0,1320.0,2.06966,237.11767000000003,745.0
29637,,1.0,-1.106,25.3263,20.9286,21.743,27.71,21.0285,0.04792,207.0,470.0,0.73724,174.52596,752.0
40141,,2.0,-0.69701,23.634,22.7573,23.0158,24.4834,22.2894,0.12011,440.0,867.0,2.00446,209.38213,752.0
33729,,2.0,-0.6813,22.7699,21.5888,22.4652,23.725,22.0451,0.07433,198.0,601.0,1.56182,173.1892,752.0
7971,,2.0,-0.6076199999999999,26.1111,19.5402,20.7095,23.5059,19.5679,0.2554,525.0,103.0,4.880730000000002,237.3179,745.0
43035,,2.0,-0.70819,22.0575,21.3006,21.6809,23.1709,21.4075,0.12014,443.0,1033.0,1.44345,209.89388,752.0
3306,,2.0,-0.44215,24.7518,21.6311,23.163,23.1719,20.6311,0.2561,520.0,1452.0,1.41582,236.54465,745.0
38003,,2.0,-0.6330100000000001,22.9283,21.2055,22.1936,23.2684,20.5736,0.04595,207.0,640.0,2.70897,174.58562,752.0
17029,,3.0,-0.03711,24.058000000000003,22.1407,24.5724,24.6024,21.5658,0.26097,595.0,2241.0,1.27288,247.75608,745.0
31244,,2.0,-0.70112,23.3652,23.0854,25.9423,23.7901,24.211,0.07231,194.0,347.0,1.5384799999999998,172.62852,752.0
34800,,2.0,-0.64284,22.5961,25.4331,21.5005,22.5496,21.9531,0.05764,200.0,513.0,1.19756,173.53271,752.0
394,,2.0,-0.5886899999999999,23.4223,24.6774,25.4481,21.7908,21.2313,0.27948,518.0,600.0,1.37595,236.31088,745.0
22046,,1.0,-1.17357,21.9518,21.6475,21.871,22.3354,20.9088,0.07089,191.0,512.0,0.8561,172.12617,752.0
19600,,3.0,-0.12283,22.0733,20.9033,21.4452,24.2314,21.0086,0.24484,597.0,1393.0,2.24025,248.10289,745.0
910,,2.0,-0.56886,22.2434,22.9257,21.9246,22.9174,20.3652,0.28,518.0,1228.0,0.45642,236.34132,745.0
39005,,2.0,-0.8107,22.9669,20.1022,21.133000000000006,26.816,19.5058,0.03544,209.0,515.0,3.61914,174.89334,752.0
22100,,1.0,-1.10204,21.658,21.5211,22.0291,24.4913,20.8485,0.0699,191.0,589.0,2.70004,172.15628999999996,752.0
33440,,2.0,-0.7968,25.4019,26.8907,25.0018,22.0821,23.9409,0.06701,198.0,223.0,0.33371,173.17795,752.0
13680,,3.0,-0.13773,26.0751,25.4329,22.8551,25.154,25.071,0.2671,593.0,1569.0,2.11953,247.5527,745.0
15419,,3.0,-0.19263,25.2351,22.0149,24.5184,25.4328,22.2287,0.26621,594.0,2191.0,0.37284,247.67162,745.0
36815,,2.0,-0.71515,21.7966,19.3509,20.3687,25.5465,18.93,0.054270000000000006,204.0,427.0,1.06642,174.1649,752.0
16224,,3.0,-0.07685,20.9971,19.922,20.2292,21.5522,19.4691,0.26118,595.0,1165.0,1.04434,247.80771,745.0
25301,,1.0,-1.14537,27.6811,22.3302,24.7167,25.7679,22.2632,0.07099,197.0,707.0,0.89959,173.08178,752.0
6881,,2.0,-0.49788,18.6804,16.7331,17.3367,21.3288,16.3913,0.25198000000000004,524.0,88.0,3.67712,237.16607,745.0
26630,,1.0,-1.19671,18.8686,18.2508,18.4159,20.0372,18.1729,0.06277,201.0,73.0,2.19165,173.60594,752.0
3482,,2.0,-0.53182,16.6182,15.7799,15.985,18.3131,15.6911,0.2726,521.0,24.0,2.94968,236.68287,745.0
32747,,2.0,-0.79787,22.4608,20.8469,21.2845,25.6942,20.732,0.06783,197.0,94.0,3.15623,173.06645,752.0
10525,,3.0,-0.1467,22.7782,22.0848,22.7563,22.6948,20.9997,0.25953000000000004,591.0,1605.0,1.38454,247.15617000000003,745.0
31752,,2.0,-0.75012,21.9053,22.8463,22.0389,22.218000000000004,20.9955,0.06614,195.0,308.0,1.2321799999999998,172.74903,752.0
39185,,2.0,-0.7622,21.1416,20.2253,20.6284,21.4175,19.9938,0.03804,210.0,38.0,1.04187,174.97081,752.0
9589,,2.0,-0.45517,21.4768,20.5945,21.0122,23.7397,20.3826,0.25243000000000004,526.0,1100.0,0.8061,237.46614,745.0
40552,,2.0,-0.66822,23.4793,21.0698,23.2197,24.1965,21.1837,0.10895,441.0,131.0,0.90801,209.65075,752.0
40032,,2.0,-0.73007,22.6322,22.1971,22.5706,24.6423,21.6523,0.12385999999999997,440.0,725.0,2.7728900000000003,209.46796,752.0
37697,,2.0,-0.62938,22.0867,21.8525,21.8372,22.0361,20.1758,0.04489,207.0,271.0,0.95796,174.50783,752.0
8954,,2.0,-0.47466,20.8017,19.3768,19.7936,22.6029,19.1999,0.25133,526.0,20.0,2.2719,237.42559,745.0
9452,,2.0,-0.47415,24.3044,24.3841,25.4257,22.5533,21.5724,0.2492,526.0,864.0,1.45648,237.52811,745.0
21236,,1.0,-1.21241,16.0547,15.1466,15.5253,18.8375,15.0812,0.08444,190.0,31.0,2.33252,171.98778,752.0
31423,,2.0,-0.67609,24.0228,22.7244,23.0951,23.8762,23.5713,0.0679,194.0,564.0,3.33396,172.64831,752.0
8763,,2.0,-0.6151300000000001,23.368,21.2641,22.2248,25.1184,21.351,0.25674,525.0,1198.0,1.38773,237.3583,745.0
22734,,1.0,-1.14421,22.101,21.1288,21.179,24.2565,22.1113,0.06776,192.0,678.0,0.70641,172.2674,752.0
6817,,2.0,-0.5945699999999999,23.5772,21.4085,22.5956,24.674,20.6413,0.24673,523.0,1515.0,1.94453,237.07398,745.0
28959,,1.0,-1.06179,22.1193,21.1044,21.6336,23.7681,20.9346,0.05295,206.0,141.0,1.7232299999999998,174.38492,752.0
19907,,3.0,-0.03009,22.1615,21.1228,21.5042,22.2491,22.6431,0.24792,597.0,1796.0,0.82714,248.07131,745.0
31505,,2.0,-0.69757,26.6531,26.5119,24.7224,22.7345,19.9476,0.07443999999999999,194.0,672.0,1.03249,172.61239,752.0
19815,,3.0,-0.031830000000000004,21.9614,21.2896,22.0931,22.8408,20.1506,0.24773,597.0,1655.0,2.49247,248.18303,745.0
39427,,2.0,-0.7779699999999999,22.633000000000006,27.3141,21.5198,25.4,25.3128,0.03926,210.0,346.0,1.06943,174.9911,752.0
28297,,1.0,-1.19422,22.9946,21.3802,22.178,25.5062,21.3432,0.05335,204.0,547.0,3.55426,174.15576,752.0
25889,,1.0,-1.11334,21.3213,21.5245,21.2937,20.9297,21.3102,0.05279,199.0,221.0,1.08633,173.43785,752.0
42879,,2.0,-0.82094,22.0805,20.8324,20.8529,21.995,20.4001,0.11679,443.0,850.0,1.03222,209.94951,752.0
33024,,2.0,-0.63159,22.5182,21.5957,21.8459,23.3721,21.2443,0.07236000000000001,197.0,459.0,0.35115,173.11262,752.0
24369,,1.0,-1.05287,22.1282,20.439,20.6998,21.8939,20.3777,0.07969,196.0,236.0,1.21444,172.85383000000004,752.0
29972,,1.0,-1.18686,24.9974,19.9985,21.0428,25.7318,19.0226,0.04905,208.0,276.0,2.7034700000000003,174.70731999999995,752.0
24023,,1.0,-1.21048,21.5354,20.4753,20.8239,23.7981,19.7842,0.08234,195.0,433.0,0.36171,172.83973999999995,752.0
17971,,3.0,-0.05824,24.6567,21.9551,22.8202,25.7309,21.2097,0.24881,596.0,1171.0,2.7492400000000004,248.01293,745.0
42846,,2.0,-0.81258,22.7318,22.0518,21.1417,22.1249,20.725,0.11704,443.0,813.0,0.95547,209.93068,752.0
30198,,2.0,-0.75132,22.9233,21.4327,22.5276,22.2502,25.4901,0.08065,192.0,588.0,0.85314,172.30369,752.0
31643,,2.0,-0.64682,21.252,20.4739,20.8515,21.7962,20.9924,0.06602000000000001,195.0,168.0,1.02413,172.69241,752.0
16389,,3.0,-0.16155999999999998,23.7281,21.3082,21.6541,23.393,21.7737,0.2668,595.0,1431.0,3.3690800000000003,247.7615,745.0
3204,,2.0,-0.44107,25.0525,21.2081,22.2202,21.9407,22.7971,0.25481,520.0,1313.0,1.07285,236.6188,745.0
40679,,2.0,-0.75983,21.532,20.0787,20.6694,25.9153,19.8435,0.11915,441.0,327.0,3.53937,209.62676,752.0
7319,,2.0,-0.62205,21.8182,20.6397,21.0783,21.8541,20.6326,0.2457,524.0,767.0,1.72869,237.14574,745.0
17865,,3.0,-0.2014,21.7859,19.4545,20.1786,24.1215,19.0312,0.25671,596.0,1028.0,3.77992,247.98614,745.0
27761,,1.0,-1.10049,23.6164,20.6787,21.3136,24.412,20.4297,0.054679999999999986,203.0,451.0,0.99711,173.92486,752.0
23477,,1.0,-1.21314,22.3232,20.549,21.0589,23.2692,21.0094,0.07242,194.0,303.0,1.39965,172.60947,752.0
5985,,2.0,-0.57226,20.4594,20.2288,20.0639,21.9819,19.9461,0.24872,523.0,418.0,2.24833,237.08208,745.0
27464,,1.0,-1.20977,24.0011,22.0939,26.546,22.1655,22.5782,0.05757,202.0,690.0,1.40838,173.85227,752.0
26999,,1.0,-1.20345,25.7003,22.5038,21.521,21.4859,19.697,0.0624,201.0,644.0,1.749,173.62008,752.0
38686,,2.0,-0.64163,22.0171,19.2276,20.6487,24.2181,18.4377,0.03849,209.0,110.0,0.90306,174.79786,752.0
22242,,1.0,-1.1788,26.3733,21.388,29.2066,21.3763,20.2499,0.07098,191.0,805.0,1.57296,172.1334,752.0
11537,,3.0,-0.05798,21.4238,19.6076,20.1818,23.0539,19.2744,0.2459,592.0,956.0,3.85474,247.31366,745.0
11472,,3.0,-0.14489000000000002,20.6543,19.8509,20.1354,21.6802,20.0375,0.25978,592.0,852.0,1.69097,247.42168,745.0
32492,,2.0,-0.83337,21.9887,21.8425,22.3893,22.9787,22.9102,0.0655,196.0,505.0,2.85204,172.97758000000005,752.0
6047,,2.0,-0.4581,20.7359,19.0167,19.545,24.2367,18.835,0.25879,523.0,519.0,3.7706,237.00257,745.0
41902,,2.0,-0.71275,21.267,19.8138,20.226,21.8775,19.8593,0.11463,442.0,769.0,1.38757,209.77699,752.0
15988,,3.0,-0.04774,18.1847,17.1586,17.5091,20.0201,17.1117,0.26023,595.0,807.0,3.2549200000000003,247.7964,745.0
37588,,2.0,-0.73732,17.7718,17.1984,17.3333,18.9524,17.0755,0.04352,207.0,123.0,2.10908,174.59795,752.0
22280,,1.0,-1.1309,22.2054,22.2206,23.1576,24.5069,22.0933,0.06946000000000001,191.0,849.0,1.73598,172.20287,752.0
25934,,1.0,-1.21555,23.5195,20.8211,21.6,21.25,21.4047,0.06432,199.0,295.0,0.66965,173.3629,752.0
25181,,1.0,-1.14041,26.1085,20.4557,22.0515,23.5203,20.0219,0.07413,197.0,526.0,1.6933,173.05085,752.0
35128,,2.0,-0.82624,21.9873,21.8351,21.6015,25.4614,20.5254,0.06683,201.0,278.0,2.2025900000000003,173.61927,752.0
13232,,3.0,-0.12285,21.0403,27.5994,21.0765,22.6986,21.5574,0.25756,593.0,963.0,2.48517,247.48323,745.0
39065,,2.0,-0.72312,27.1745,20.5257,22.7578,20.8755,25.7793,0.03792,209.0,592.0,1.52314,174.86289,752.0
44120,,2.0,-0.72732,28.5785,18.514,29.9562,19.2336,27.1866,0.12281,444.0,1134.0,1.82304,209.96559,752.0
23541,,1.0,-1.07921,20.4363,18.9654,19.4323,22.1522,18.5426,0.07531,194.0,400.0,2.54317,172.67353,752.0
32461,,2.0,-0.69777,22.0678,21.2789,21.8799,21.0516,19.8983,0.06292,196.0,467.0,0.4214600000000001,172.95678,752.0
35541,,2.0,-0.80416,19.1977,18.7351,18.8254,20.5062,18.4697,0.0591,202.0,100.0,2.4547,173.78563,752.0
25990,,1.0,-1.14508,22.4211,21.35,22.0948,26.7909,21.3265,0.0545,199.0,385.0,1.33071,173.29293,752.0
32146,,2.0,-0.8242200000000001,21.0884,19.678,26.8788,27.8314,25.2993,0.06493,196.0,56.0,1.34331,172.91305,752.0
27041,,1.0,-1.15441,24.9672,22.0656,21.4985,25.5973,28.0589,0.056629999999999986,202.0,23.0,3.23869,173.84312,752.0
40391,,2.0,-0.79577,23.6343,21.9175,23.5796,24.4443,20.5285,0.13269,440.0,1157.0,0.89818,209.47686,752.0
17774,,3.0,-0.09652,20.528,19.9489,20.1654,21.4176,19.9918,0.248,596.0,900.0,1.27603,248.02444,745.0
40351,,2.0,-0.6614899999999999,23.9946,22.5242,23.2245,25.185,21.1941,0.11708,440.0,1112.0,0.25304,209.412,752.0
21462,,1.0,-1.06871,22.3797,21.3057,21.6038,21.8106,20.4367,0.0663,190.0,469.0,1.27312,171.95796,752.0
34542,,2.0,-0.75361,20.1596,20.6829,20.7445,20.3129,22.0338,0.05964,200.0,193.0,1.14204,173.53016000000005,752.0
39146,,2.0,-0.7073699999999999,22.3866,21.186,21.9145,21.393,22.6176,0.03791,209.0,686.0,0.7173,174.84219,752.0
35226,,2.0,-0.78274,26.6602,28.1422,21.5776,22.6351,24.3741,0.0658,201.0,392.0,0.33371,173.70252,752.0
532,,2.0,-0.6267199999999999,22.73,21.9984,22.9839,24.0673,21.7945,0.27981,518.0,794.0,2.5298,236.27843,745.0
14985,,3.0,-0.01985,22.6001,20.4959,21.0803,22.2195,19.8382,0.26619,594.0,1665.0,1.22135,247.69418,745.0
39801,,2.0,-0.6743600000000001,10.5941,8.97489,9.89523,10.5165,8.42665,0.051620000000000006,211.0,67.0,0.67047,175.2329,752.0
17055,,3.0,-0.02456,23.8288,26.1912,26.7119,26.4713,23.4489,0.2592,595.0,2269.0,1.09481,247.78656,745.0
29808,,1.0,-1.2146,21.1714,18.2966,19.5279,19.4787,18.0036,0.04909,208.0,29.0,4.6829800000000015,174.69566,752.0
41901,,2.0,-0.75446,21.4814,21.2441,21.1667,21.0804,21.7276,0.11664,442.0,768.0,3.03476,209.77681,752.0
13687,,3.0,-0.10567,24.7347,28.0162,23.247,22.6557,26.0815,0.26105,593.0,1576.0,1.0127700000000002,247.55577,745.0
28004,,1.0,-1.12902,19.3063,18.4047,18.8092,20.8756,18.1941,0.04681,204.0,139.0,2.0895200000000003,174.04612,752.0
5467,,2.0,-0.51902,23.7621,21.7209,21.8359,24.3286,23.764,0.25211,522.0,1177.0,1.5064,236.88528,745.0
4356,,2.0,-0.53287,23.2551,23.4078,21.9427,25.0067,22.7134,0.26945,521.0,1218.0,3.80502,236.75487,745.0
20957,,1.0,-1.12937,20.9708,19.6102,20.4712,20.9842,19.2605,0.07200000000000001,189.0,345.0,1.61875,171.8967,752.0
36108,,2.0,-0.74142,27.1123,27.111,24.1638,21.7986,21.4209,0.06257,203.0,202.0,0.33371,173.92706,752.0
17352,,3.0,-0.05383,19.017,18.6118,18.5712,20.1071,18.3274,0.24974,596.0,244.0,1.66461,247.96984,745.0
8816,,2.0,-0.59787,22.4161,21.289,22.3781,22.4062,24.0158,0.25397,525.0,1254.0,1.67443,237.40992000000003,745.0
29435,,1.0,-1.18812,20.5167,19.849,20.2287,22.1888,19.7295,0.04525,207.0,162.0,2.87848,174.63283,752.0
32149,,2.0,-0.81182,17.5674,17.1181,17.2515,18.601,17.1381,0.0643,196.0,61.0,2.74396,172.89893999999995,752.0
28968,,1.0,-1.081,21.6382,20.054,20.6234,22.2354,19.7124,0.05097,206.0,153.0,0.9432,174.42243,752.0
35284,,2.0,-0.7569600000000001,22.6926,21.0869,21.9163,23.3571,20.8759,0.06654,201.0,458.0,1.13513,173.61704,752.0
29776,,1.0,-1.12133,22.2505,22.2612,22.9955,23.4333,20.6592,0.04817,207.0,653.0,0.49757,174.50451,752.0
44735,,2.0,-0.74288,22.143,22.061,21.8705,26.9335,21.4725,0.12562,445.0,623.0,2.64343,210.16139,752.0
29995,,1.0,-1.1205,21.503,19.8679,20.327,21.4391,19.2395,0.0488,208.0,316.0,0.62366,174.74317,752.0
15206,,3.0,-0.20856,24.1014,23.2155,22.572,23.2083,22.1734,0.26875,594.0,1941.0,0.33371,247.64161,745.0
17234,,3.0,-0.03178,21.0556,19.0665,20.1422,22.5305,18.8353,0.25136,596.0,83.0,1.28983,247.90735,745.0
2735,,2.0,-0.58877,24.8627,21.8494,26.5869,25.6622,20.1648,0.2805,520.0,720.0,0.86365,236.64247000000003,745.0
11694,,3.0,-0.16162,23.6181,22.0934,22.6365,24.9748,23.7641,0.26606,592.0,1173.0,0.30901,247.43434,745.0
11441,,3.0,-0.02794,23.7111,21.7721,22.2928,25.7913,20.6485,0.2468,592.0,805.0,3.29147,247.40924,745.0
4328,,2.0,-0.61034,22.8824,20.9767,22.1469,22.0898,20.3672,0.2762,521.0,1189.0,1.3335,236.73465,745.0
8936,,2.0,-0.46058,22.3251,22.5803,22.0606,22.2507,20.6273,0.25406,525.0,1406.0,1.47668,237.27462000000003,745.0
41084,,2.0,-0.8,24.97,22.0097,23.5632,24.1617,22.2723,0.12901,441.0,877.0,0.44148,209.54345,752.0
1636,,2.0,-0.42931,23.7922,23.6168,21.9642,21.4987,20.7718,0.26629,519.0,823.0,0.33495,236.4046,745.0
40481,,2.0,-0.8325,23.7273,22.0214,22.8706,24.4847,21.8857,0.13514,441.0,22.0,2.27369,209.52459,752.0
28229,,1.0,-1.10103,27.8039,25.1111,21.4951,22.578000000000007,24.5064,0.0481,204.0,462.0,1.51301,174.0874,752.0
31800,,2.0,-0.6845100000000001,22.5413,20.6574,21.4768,24.6969,20.2187,0.06597,195.0,362.0,0.41721,172.77338,752.0
